TEST_NAME	#REST_CALL
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1	15
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2	29
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads	107
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4	13
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities	2030
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition	1004
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition	2003
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition	2003
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync	5
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync	7
