TEST_NAME,TEST_TIME
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_1,8.8438829s
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_2,9.2812396s
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_3_Init_MultipleThreads,13.0157623s
Tester.AzureUtils.AzureQueueDataManagerTests.AQ_Standalone_4,10.4532959s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAllTableEntities,1m 58.9391715s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_ReadAll_SinglePartition,52.48538s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_MultiPartition,1m 28.3436868s
Tester.AzureUtils.AzureTableDataManagerStressTests.AzureTableDataManagerStressTests_WriteAlot_SinglePartition,1m 27.3370958s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_CreateTableEntryAsync,8.7813052s
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_DeleteTableAsync,8.5626148s
