TEST_NAME	#SDKAPI
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_InsertTwoTableEntriesConditionallyAsync	7
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_MergeTableAsync	6
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_ReadSingleTableEntryAsync	2
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTableEntryAsync	7
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpdateTwoTableEntriesConditionallyAsync	7
Tester.AzureUtils.AzureTableDataManagerTests.AzureTableDataManager_UpsertTableEntryAsync	4
Tester.AzureUtils.AzureTableGrainDirectoryTests.ConversionTest	2
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotDeleteDifferentActivationIdEntry	5
Tester.AzureUtils.AzureTableGrainDirectoryTests.DoNotOverrideEntry	8
Tester.AzureUtils.AzureTableGrainDirectoryTests.LookupNotFound	3
Tester.AzureUtils.AzureTableGrainDirectoryTests.RegisterLookupUnregisterLookup	7
Tester.AzureUtils.AzureTableGrainDirectoryTests.UnregisterMany	54
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_LongNamedGrain_EchoValue	6
Tester.AzureUtils.General.GenericGrainsInAzureBlobStorageTests.Generic_OnAzureBlobStorage_ShortNamedGrain_EchoValue	6
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_LongNamedGrain_EchoValue	6
Tester.AzureUtils.General.GenericGrainsInAzureTableStorageTests.Generic_OnAzureTableStorage_ShortNamedGrain_EchoValue	6
