TEST_NAME,TEST_TIME
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanAcquireLeases,8.4531733s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanReleaseLeases,8.5936941s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.ProviderCanRenewLeases,8.5314139s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_LifeCycle_Acqurie_Renew_Release_ShouldBeAbleToAcquireLeaseOnTheSameResourceAfterRelease,8.5938718s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryAcquireLeaseWhichBelongToOtherEntity_Return_LeaseNotAvailable,8.5469419s
Tester.AzureUtils.Lease.AzureBlobLeaseProviderTests.Provider_TryRenewLeaseWithWrongToken_Return_InvalidToken,8.6407211s
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportAutoScaleScenario,1m 35.1572455s
Tester.AzureUtils.Lease.LeaseBasedQueueBalancerTests.LeaseBalancedQueueBalancer_SupportUnexpectedNodeFailureScenerio,1m 43.1106429s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_1,33.2503701s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_2_Restart_Primary,50.8444142s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_3_Restart_GW,51.1257017s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_4_Restart_Silo_1,50.9695889s
Tester.AzureUtils.LivenessTests_AzureTable.Liveness_Azure_5_Kill_Silo_1_With_Timers,51.1881955s
